g,t,action,E_before,E_candidate,delta_E_prime,T,acceptance_prob,r,accepted,E_current,E_best,candidate_perm,current_perm
1,30,4,45232.38,45232.38,0.00,9950.00,1.0000,0.4655,True,45232.38,45232.38,"[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 8, 2, 14, 3, 20, 6, 10, 11]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 8, 2, 14, 3, 20, 6, 10, 11]"
1,31,0,45232.38,44806.12,-426.27,9950.00,1.0000,0.3550,True,44806.12,44806.12,"[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 20, 8, 10, 11]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 20, 8, 10, 11]"
1,32,3,44806.12,45590.73,784.62,9950.00,0.0000,0.8803,False,44806.12,44806.12,"[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 20, 8, 10, 11]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 20, 8, 10, 11]"
1,33,2,44806.12,46903.35,2097.24,9950.00,0.0000,0.0269,False,44806.12,44806.12,"[5, 6, 2, 14, 3, 12, 9, 1, 4, 15, 17, 7, 19, 16, 18, 13, 20, 8, 10, 11]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 20, 8, 10, 11]"
1,34,4,44806.12,44806.12,0.00,9950.00,1.0000,0.5624,True,44806.12,44806.12,"[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 20, 8, 10, 11]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 20, 8, 10, 11]"
1,35,0,44806.12,43695.08,-1111.03,9950.00,1.0000,0.3036,True,43695.08,43695.08,"[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 20]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 20]"
1,36,3,43695.08,44390.38,695.29,9950.00,0.0000,0.3926,False,43695.08,43695.08,"[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 20]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 20]"
1,37,3,43695.08,44390.38,695.29,9950.00,0.0000,0.1879,False,43695.08,43695.08,"[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 20]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 20]"
1,38,0,43695.08,141476.98,97781.89,9950.00,0.0000,0.5082,False,43695.08,43695.08,"[1, 18, 13, 12, 9, 16, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 20]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 20]"
1,39,4,43695.08,43695.08,0.00,9950.00,1.0000,0.7483,True,43695.08,43695.08,"[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 20]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 20]"
1,40,3,43695.08,44390.38,695.29,9950.00,0.0000,0.9508,False,43695.08,43695.08,"[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 20]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 20]"
1,41,2,43695.08,48167.39,4472.31,9950.00,0.0000,0.4821,False,43695.08,43695.08,"[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 20, 11, 8, 10, 5, 6, 2, 14, 3]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 20]"
1,42,1,43695.08,323198.69,279503.60,9950.00,0.0000,0.5817,False,43695.08,43695.08,"[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 20]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 20]"
1,43,3,43695.08,44390.38,695.29,9950.00,0.0000,0.0211,False,43695.08,43695.08,"[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 20]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 20]"
1,44,4,43695.08,43695.08,0.00,9950.00,1.0000,0.1114,True,43695.08,43695.08,"[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 20]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 20]"
1,45,4,43695.08,43695.08,0.00,9950.00,1.0000,0.0614,True,43695.08,43695.08,"[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 20]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 20]"
1,46,1,43695.08,45115.41,1420.33,9950.00,0.0000,0.1251,False,43695.08,43695.08,"[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 20]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 20]"
1,47,2,43695.08,45315.46,1620.37,9950.00,0.0000,0.1097,False,43695.08,43695.08,"[16, 18, 13, 12, 5, 6, 2, 14, 3, 17, 7, 19, 9, 1, 4, 15, 11, 8, 10, 20]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 20]"
1,48,1,43695.08,45115.41,1420.33,9950.00,0.0000,0.0485,False,43695.08,43695.08,"[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 20]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 20]"
1,49,0,43695.08,149361.95,105666.86,9950.00,0.0000,0.2285,False,43695.08,43695.08,"[16, 19, 13, 12, 9, 1, 4, 15, 17, 7, 18, 5, 6, 2, 14, 3, 11, 8, 10, 20]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 20]"
2,0,1,43695.08,2601779.86,2558084.77,9900.25,0.0000,0.7993,False,43695.08,43695.08,"[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 20]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 20]"
2,1,3,43695.08,44390.38,695.29,9900.25,0.0000,0.1448,False,43695.08,43695.08,"[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 20]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 20]"
2,2,4,43695.08,43695.08,0.00,9900.25,1.0000,0.4003,True,43695.08,43695.08,"[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 20]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 20]"
2,3,2,43695.08,47664.63,3969.55,9900.25,0.0000,0.3018,False,43695.08,43695.08,"[16, 18, 13, 20, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 12]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 20]"
2,4,2,43695.08,45157.91,1462.82,9900.25,0.0000,0.1889,False,43695.08,43695.08,"[12, 16, 18, 13, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 20]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 20]"
2,5,1,43695.08,43695.08,0.00,9900.25,1.0000,0.0998,True,43695.08,43695.08,"[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 20]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 20]"
2,6,1,43695.08,132673.46,88978.38,9900.25,0.0000,0.0703,False,43695.08,43695.08,"[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 20]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 20]"
2,7,2,43695.08,44136.99,441.91,9900.25,0.0000,0.1511,False,43695.08,43695.08,"[16, 18, 13, 9, 1, 4, 15, 12, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 20]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 20]"
2,8,1,43695.08,43695.08,0.00,9900.25,1.0000,0.4434,True,43695.08,43695.08,"[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 20]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 20]"
2,9,3,43695.08,44390.38,695.29,9900.25,0.0000,0.0385,False,43695.08,43695.08,"[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 20]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 20]"
2,10,4,43695.08,43695.08,0.00,9900.25,1.0000,0.7837,True,43695.08,43695.08,"[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 20]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 20]"
2,11,4,43695.08,43695.08,0.00,9900.25,1.0000,0.3446,True,43695.08,43695.08,"[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 20]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 20]"
2,12,1,43695.08,45115.41,1420.33,9900.25,0.0000,0.2264,False,43695.08,43695.08,"[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 20]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 20]"
2,13,4,43695.08,43695.08,0.00,9900.25,1.0000,0.4326,True,43695.08,43695.08,"[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 20]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 20]"
2,14,1,43695.08,321299.96,277604.88,9900.25,0.0000,0.5647,False,43695.08,43695.08,"[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 20]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 20]"
2,15,2,43695.08,48419.27,4724.19,9900.25,0.0000,0.1874,False,43695.08,43695.08,"[16, 18, 13, 12, 20, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 9, 1, 4, 15]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 20]"
2,16,4,43695.08,43695.08,0.00,9900.25,1.0000,0.2285,True,43695.08,43695.08,"[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 20]","[16, 18, 13, 12, 9, 1, 4, 15, 17, 7, 19, 5, 6, 2, 14, 3, 11, 8, 10, 20]"
2,17,0,43695.08,42568.69,-1126.40,9900.25,1.0000,0.0816,True,42568.69,42568.69,"[16, 18, 13, 12, 9, 1, 14, 15, 17, 7, 19, 5, 6, 2, 4, 3, 11, 8, 10, 20]","[16, 18, 13, 12, 9, 1, 14, 15, 17, 7, 19, 5, 6, 2, 4, 3, 11, 8, 10, 20]"
2,18,0,42568.69,46156.88,3588.19,9900.25,0.0000,0.8510,False,42568.69,42568.69,"[16, 18, 13, 12, 9, 4, 14, 15, 17, 7, 19, 5, 6, 2, 1, 3, 11, 8, 10, 20]","[16, 18, 13, 12, 9, 1, 14, 15, 17, 7, 19, 5, 6, 2, 4, 3, 11, 8, 10, 20]"
2,19,0,42568.69,162515.13,119946.44,9900.25,0.0000,0.4607,False,42568.69,42568.69,"[16, 18, 7, 12, 9, 1, 14, 15, 17, 13, 19, 5, 6, 2, 4, 3, 11, 8, 10, 20]","[16, 18, 13, 12, 9, 1, 14, 15, 17, 7, 19, 5, 6, 2, 4, 3, 11, 8, 10, 20]"
2,20,0,42568.69,41960.37,-608.31,9900.25,1.0000,0.2492,True,41960.37,41960.37,"[16, 18, 13, 12, 9, 1, 10, 15, 17, 7, 19, 5, 6, 2, 4, 3, 11, 8, 14, 20]","[16, 18, 13, 12, 9, 1, 10, 15, 17, 7, 19, 5, 6, 2, 4, 3, 11, 8, 14, 20]"
2,21,0,41960.37,43271.04,1310.66,9900.25,0.0000,0.6775,False,41960.37,41960.37,"[16, 15, 13, 12, 9, 1, 10, 18, 17, 7, 19, 5, 6, 2, 4, 3, 11, 8, 14, 20]","[16, 18, 13, 12, 9, 1, 10, 15, 17, 7, 19, 5, 6, 2, 4, 3, 11, 8, 14, 20]"
2,22,2,41960.37,43000.40,1040.03,9900.25,0.0000,0.8429,False,41960.37,41960.37,"[5, 6, 2, 4, 3, 12, 9, 1, 10, 15, 17, 7, 19, 16, 18, 13, 11, 8, 14, 20]","[16, 18, 13, 12, 9, 1, 10, 15, 17, 7, 19, 5, 6, 2, 4, 3, 11, 8, 14, 20]"
2,23,2,41960.37,43465.15,1504.78,9900.25,0.0000,0.2279,False,41960.37,41960.37,"[16, 18, 13, 12, 20, 17, 7, 19, 5, 6, 2, 4, 3, 11, 8, 14, 9, 1, 10, 15]","[16, 18, 13, 12, 9, 1, 10, 15, 17, 7, 19, 5, 6, 2, 4, 3, 11, 8, 14, 20]"
2,24,2,41960.37,43277.96,1317.59,9900.25,0.0000,0.9261,False,41960.37,41960.37,"[16, 18, 13, 12, 9, 1, 10, 15, 11, 8, 14, 5, 6, 2, 4, 3, 17, 7, 19, 20]","[16, 18, 13, 12, 9, 1, 10, 15, 17, 7, 19, 5, 6, 2, 4, 3, 11, 8, 14, 20]"
2,25,0,41960.37,150927.19,108966.82,9900.25,0.0000,0.9466,False,41960.37,41960.37,"[16, 18, 13, 12, 9, 1, 10, 15, 17, 7, 19, 5, 6, 2, 11, 3, 4, 8, 14, 20]","[16, 18, 13, 12, 9, 1, 10, 15, 17, 7, 19, 5, 6, 2, 4, 3, 11, 8, 14, 20]"
2,26,4,41960.37,41960.37,0.00,9900.25,1.0000,0.9031,True,41960.37,41960.37,"[16, 18, 13, 12, 9, 1, 10, 15, 17, 7, 19, 5, 6, 2, 4, 3, 11, 8, 14, 20]","[16, 18, 13, 12, 9, 1, 10, 15, 17, 7, 19, 5, 6, 2, 4, 3, 11, 8, 14, 20]"
2,27,2,41960.37,43185.89,1225.52,9900.25,0.0000,0.7446,False,41960.37,41960.37,"[16, 18, 13, 12, 11, 8, 14, 17, 7, 19, 5, 6, 2, 4, 3, 9, 1, 10, 15, 20]","[16, 18, 13, 12, 9, 1, 10, 15, 17, 7, 19, 5, 6, 2, 4, 3, 11, 8, 14, 20]"
2,28,2,41960.37,47390.05,5429.68,9900.25,0.0000,0.8282,False,41960.37,41960.37,"[11, 8, 14, 12, 9, 1, 10, 15, 17, 7, 19, 5, 6, 2, 4, 3, 16, 18, 13, 20]","[16, 18, 13, 12, 9, 1, 10, 15, 17, 7, 19, 5, 6, 2, 4, 3, 11, 8, 14, 20]"
2,29,1,41960.37,44358.39,2398.02,9900.25,0.0000,0.7097,False,41960.37,41960.37,"[16, 18, 13, 12, 9, 1, 10, 15, 17, 7, 19, 5, 6, 2, 4, 3, 11, 8, 14, 20]","[16, 18, 13, 12, 9, 1, 10, 15, 17, 7, 19, 5, 6, 2, 4, 3, 11, 8, 14, 20]"
2,30,2,41960.37,42736.91,776.54,9900.25,0.0000,0.6430,False,41960.37,41960.37,"[16, 18, 13, 12, 9, 1, 10, 15, 5, 6, 2, 4, 3, 17, 7, 19, 11, 8, 14, 20]","[16, 18, 13, 12, 9, 1, 10, 15, 17, 7, 19, 5, 6, 2, 4, 3, 11, 8, 14, 20]"
2,31,4,41960.37,41960.37,0.00,9900.25,1.0000,0.2361,True,41960.37,41960.37,"[16, 18, 13, 12, 9, 1, 10, 15, 17, 7, 19, 5, 6, 2, 4, 3, 11, 8, 14, 20]","[16, 18, 13, 12, 9, 1, 10, 15, 17, 7, 19, 5, 6, 2, 4, 3, 11, 8, 14, 20]"
2,32,3,41960.37,41516.48,-443.89,9900.25,1.0000,0.4042,True,41516.48,41516.48,"[16, 18, 13, 12, 9, 1, 10, 15, 17, 7, 19, 5, 6, 2, 4, 3, 11, 8, 14, 20]","[16, 18, 13, 12, 9, 1, 10, 15, 17, 7, 19, 5, 6, 2, 4, 3, 11, 8, 14, 20]"
2,33,0,41516.48,44224.70,2708.22,9900.25,0.0000,0.8333,False,41516.48,41516.48,"[16, 10, 13, 12, 9, 1, 18, 15, 17, 7, 19, 5, 6, 2, 4, 3, 11, 8, 14, 20]","[16, 18, 13, 12, 9, 1, 10, 15, 17, 7, 19, 5, 6, 2, 4, 3, 11, 8, 14, 20]"
2,34,1,41516.48,41544.19,27.71,9900.25,0.0000,0.1818,False,41516.48,41516.48,"[16, 18, 13, 12, 9, 1, 10, 15, 17, 7, 19, 5, 6, 2, 4, 3, 11, 8, 14, 20]","[16, 18, 13, 12, 9, 1, 10, 15, 17, 7, 19, 5, 6, 2, 4, 3, 11, 8, 14, 20]"
2,35,0,41516.48,42828.56,1312.08,9900.25,0.0000,0.9541,False,41516.48,41516.48,"[16, 18, 13, 5, 9, 1, 10, 15, 17, 7, 19, 12, 6, 2, 4, 3, 11, 8, 14, 20]","[16, 18, 13, 12, 9, 1, 10, 15, 17, 7, 19, 5, 6, 2, 4, 3, 11, 8, 14, 20]"
2,36,0,41516.48,40843.89,-672.58,9900.25,1.0000,0.2514,True,40843.89,40843.89,"[16, 18, 13, 12, 9, 1, 10, 6, 17, 7, 19, 5, 15, 2, 4, 3, 11, 8, 14, 20]","[16, 18, 13, 12, 9, 1, 10, 6, 17, 7, 19, 5, 15, 2, 4, 3, 11, 8, 14, 20]"
2,37,0,40843.89,42953.94,2110.05,9900.25,0.0000,0.2807,False,40843.89,40843.89,"[16, 18, 13, 12, 9, 1, 10, 6, 17, 7, 19, 5, 4, 2, 15, 3, 11, 8, 14, 20]","[16, 18, 13, 12, 9, 1, 10, 6, 17, 7, 19, 5, 15, 2, 4, 3, 11, 8, 14, 20]"
2,38,0,40843.89,135709.37,94865.47,9900.25,0.0000,0.5302,False,40843.89,40843.89,"[16, 18, 13, 12, 9, 1, 8, 6, 17, 7, 19, 5, 15, 2, 4, 3, 11, 10, 14, 20]","[16, 18, 13, 12, 9, 1, 10, 6, 17, 7, 19, 5, 15, 2, 4, 3, 11, 8, 14, 20]"
2,39,0,40843.89,42457.69,1613.79,9900.25,0.0000,0.8365,False,40843.89,40843.89,"[16, 18, 15, 12, 9, 1, 10, 6, 17, 7, 19, 5, 13, 2, 4, 3, 11, 8, 14, 20]","[16, 18, 13, 12, 9, 1, 10, 6, 17, 7, 19, 5, 15, 2, 4, 3, 11, 8, 14, 20]"
2,40,2,40843.89,41895.32,1051.42,9900.25,0.0000,0.8319,False,40843.89,40843.89,"[16, 18, 13, 12, 9, 1, 10, 6, 17, 7, 19, 11, 8, 14, 5, 15, 2, 4, 3, 20]","[16, 18, 13, 12, 9, 1, 10, 6, 17, 7, 19, 5, 15, 2, 4, 3, 11, 8, 14, 20]"
2,41,0,40843.89,38815.90,-2028.00,9900.25,1.0000,0.0395,True,38815.90,38815.90,"[16, 18, 13, 12, 9, 1, 10, 6, 17, 4, 19, 5, 15, 2, 7, 3, 11, 8, 14, 20]","[16, 18, 13, 12, 9, 1, 10, 6, 17, 4, 19, 5, 15, 2, 7, 3, 11, 8, 14, 20]"
2,42,4,38815.90,38815.90,0.00,9900.25,1.0000,0.2189,True,38815.90,38815.90,"[16, 18, 13, 12, 9, 1, 10, 6, 17, 4, 19, 5, 15, 2, 7, 3, 11, 8, 14, 20]","[16, 18, 13, 12, 9, 1, 10, 6, 17, 4, 19, 5, 15, 2, 7, 3, 11, 8, 14, 20]"
2,43,0,38815.90,42739.71,3923.81,9900.25,0.0000,0.1587,False,38815.90,38815.90,"[16, 18, 13, 12, 9, 1, 10, 6, 17, 5, 19, 4, 15, 2, 7, 3, 11, 8, 14, 20]","[16, 18, 13, 12, 9, 1, 10, 6, 17, 4, 19, 5, 15, 2, 7, 3, 11, 8, 14, 20]"
2,44,0,38815.90,44025.04,5209.14,9900.25,0.0000,0.7165,False,38815.90,38815.90,"[16, 18, 13, 12, 9, 1, 10, 6, 17, 4, 19, 8, 15, 2, 7, 3, 11, 5, 14, 20]","[16, 18, 13, 12, 9, 1, 10, 6, 17, 4, 19, 5, 15, 2, 7, 3, 11, 8, 14, 20]"
2,45,4,38815.90,38815.90,0.00,9900.25,1.0000,0.9004,True,38815.90,38815.90,"[16, 18, 13, 12, 9, 1, 10, 6, 17, 4, 19, 5, 15, 2, 7, 3, 11, 8, 14, 20]","[16, 18, 13, 12, 9, 1, 10, 6, 17, 4, 19, 5, 15, 2, 7, 3, 11, 8, 14, 20]"
2,46,0,38815.90,127528.88,88712.98,9900.25,0.0000,0.5113,False,38815.90,38815.90,"[14, 18, 13, 12, 9, 1, 10, 6, 17, 4, 19, 5, 15, 2, 7, 3, 11, 8, 16, 20]","[16, 18, 13, 12, 9, 1, 10, 6, 17, 4, 19, 5, 15, 2, 7, 3, 11, 8, 14, 20]"
2,47,0,38815.90,43907.45,5091.55,9900.25,0.0000,0.3332,False,38815.90,38815.90,"[16, 20, 13, 12, 9, 1, 10, 6, 17, 4, 19, 5, 15, 2, 7, 3, 11, 8, 14, 18]","[16, 18, 13, 12, 9, 1, 10, 6, 17, 4, 19, 5, 15, 2, 7, 3, 11, 8, 14, 20]"
2,48,4,38815.90,38815.90,0.00,9900.25,1.0000,0.7253,True,38815.90,38815.90,"[16, 18, 13, 12, 9, 1, 10, 6, 17, 4, 19, 5, 15, 2, 7, 3, 11, 8, 14, 20]","[16, 18, 13, 12, 9, 1, 10, 6, 17, 4, 19, 5, 15, 2, 7, 3, 11, 8, 14, 20]"
2,49,2,38815.90,41187.21,2371.31,9900.25,0.0000,0.9643,False,38815.90,38815.90,"[16, 18, 13, 20, 17, 4, 19, 5, 15, 2, 7, 3, 11, 8, 14, 12, 9, 1, 10, 6]","[16, 18, 13, 12, 9, 1, 10, 6, 17, 4, 19, 5, 15, 2, 7, 3, 11, 8, 14, 20]"
3,0,0,38815.90,39306.73,490.83,9850.75,0.0000,0.4243,False,38815.90,38815.90,"[16, 18, 5, 12, 9, 1, 10, 6, 17, 4, 19, 13, 15, 2, 7, 3, 11, 8, 14, 20]","[16, 18, 13, 12, 9, 1, 10, 6, 17, 4, 19, 5, 15, 2, 7, 3, 11, 8, 14, 20]"
3,1,4,38815.90,38815.90,0.00,9850.75,1.0000,0.3253,True,38815.90,38815.90,"[16, 18, 13, 12, 9, 1, 10, 6, 17, 4, 19, 5, 15, 2, 7, 3, 11, 8, 14, 20]","[16, 18, 13, 12, 9, 1, 10, 6, 17, 4, 19, 5, 15, 2, 7, 3, 11, 8, 14, 20]"
3,2,3,38815.90,121253.83,82437.93,9850.75,0.0000,0.5204,False,38815.90,38815.90,"[16, 18, 13, 12, 9, 10, 6, 1, 17, 4, 19, 5, 15, 2, 7, 3, 11, 8, 14, 20]","[16, 18, 13, 12, 9, 1, 10, 6, 17, 4, 19, 5, 15, 2, 7, 3, 11, 8, 14, 20]"
3,3,1,38815.90,294564.87,255748.97,9850.75,0.0000,0.9628,False,38815.90,38815.90,"[16, 18, 13, 12, 9, 1, 10, 6, 17, 4, 19, 5, 15, 2, 7, 3, 11, 8, 14, 20]","[16, 18, 13, 12, 9, 1, 10, 6, 17, 4, 19, 5, 15, 2, 7, 3, 11, 8, 14, 20]"
3,4,4,38815.90,38815.90,0.00,9850.75,1.0000,0.3039,True,38815.90,38815.90,"[16, 18, 13, 12, 9, 1, 10, 6, 17, 4, 19, 5, 15, 2, 7, 3, 11, 8, 14, 20]","[16, 18, 13, 12, 9, 1, 10, 6, 17, 4, 19, 5, 15, 2, 7, 3, 11, 8, 14, 20]"
3,5,3,38815.90,38639.18,-176.72,9850.75,1.0000,0.7251,True,38639.18,38639.18,"[16, 18, 13, 1, 10, 9, 12, 6, 17, 4, 19, 5, 15, 2, 7, 3, 11, 8, 14, 20]","[16, 18, 13, 1, 10, 9, 12, 6, 17, 4, 19, 5, 15, 2, 7, 3, 11, 8, 14, 20]"
3,6,3,38639.18,129570.47,90931.29,9850.75,0.0000,0.9950,False,38639.18,38639.18,"[16, 18, 13, 1, 10, 9, 12, 6, 17, 4, 19, 5, 15, 2, 7, 3, 11, 8, 14, 20]","[16, 18, 13, 1, 10, 9, 12, 6, 17, 4, 19, 5, 15, 2, 7, 3, 11, 8, 14, 20]"
3,7,3,38639.18,129570.47,90931.29,9850.75,0.0000,0.3228,False,38639.18,38639.18,"[16, 18, 13, 1, 10, 9, 12, 6, 17, 4, 19, 5, 15, 2, 7, 3, 11, 8, 14, 20]","[16, 18, 13, 1, 10, 9, 12, 6, 17, 4, 19, 5, 15, 2, 7, 3, 11, 8, 14, 20]"
3,8,0,38639.18,131329.92,92690.75,9850.75,0.0000,0.1507,False,38639.18,38639.18,"[16, 3, 13, 1, 10, 9, 12, 6, 17, 4, 19, 5, 15, 2, 7, 18, 11, 8, 14, 20]","[16, 18, 13, 1, 10, 9, 12, 6, 17, 4, 19, 5, 15, 2, 7, 3, 11, 8, 14, 20]"
3,9,3,38639.18,129570.47,90931.29,9850.75,0.0000,0.9639,False,38639.18,38639.18,"[16, 18, 13, 1, 10, 9, 12, 6, 17, 4, 19, 5, 15, 2, 7, 3, 11, 8, 14, 20]","[16, 18, 13, 1, 10, 9, 12, 6, 17, 4, 19, 5, 15, 2, 7, 3, 11, 8, 14, 20]"
3,10,1,38639.18,288924.34,250285.16,9850.75,0.0000,0.1468,False,38639.18,38639.18,"[16, 18, 13, 1, 10, 9, 12, 6, 17, 4, 19, 5, 15, 2, 7, 3, 11, 8, 14, 20]","[16, 18, 13, 1, 10, 9, 12, 6, 17, 4, 19, 5, 15, 2, 7, 3, 11, 8, 14, 20]"
